Time [s],Packet ID,Address,Data,Read/Write,ACK/NAK
7.3046016000,2949,0xD5,0xFF,Read,ACK
7.3046318000,2949,0xD5,0x8A,Read,ACK
7.3047012000,2949,0xD5,0x40,Read,NAK
7.3047676000,2951,0xD4,0x20,Write,ACK
7.3048324000,2952,0xD5,0xAA,Read,ACK
7.3048628000,2952,0xD5,0xFC,Read,ACK
7.3048932000,2952,0xD5,0x59,Read,ACK
7.3049234000,2952,0xD5,0x00,Read,ACK
7.3049540000,2952,0xD5,0x5D,Read,ACK
7.3049844000,2952,0xD5,0xFF,Read,ACK
7.3050148000,2952,0xD5,0xAA,Read,ACK
7.3050450000,2952,0xD5,0xFF,Read,NAK
7.3243124000,2954,0xD4,0x1E,Write,ACK
7.3243772000,2955,0xD5,0x07,Read,NAK
7.3244438000,2957,0xD4,0x28,Write,ACK
7.3245086000,2958,0xD5,0xE8,Read,ACK
7.3245390000,2958,0xD5,0x00,Read,ACK
7.3245696000,2958,0xD5,0x5F,Read,ACK
7.3245998000,2958,0xD5,0xFF,Read,ACK
7.3246302000,2958,0xD5,0x8F,Read,ACK
7.3247068000,2958,0xD5,0x40,Read,NAK
7.3247762000,2960,0xD4,0x20,Write,ACK
7.3248438000,2961,0xD5,0xA8,Read,ACK
7.3248746000,2961,0xD5,0xFC,Read,ACK
7.3249050000,2961,0xD5,0x57,Read,ACK
7.3249356000,2961,0xD5,0x00,Read,ACK
7.3249662000,2961,0xD5,0x5F,Read,ACK
7.3249970000,2961,0xD5,0xFF,Read,ACK
7.3250274000,2961,0xD5,0xAE,Read,ACK
7.3250646000,2961,0xD5,0xFF,Read,NAK
7.3443160000,2963,0xD4,0x1E,Write,ACK
7.3443816000,2964,0xD5,0x07,Read,NAK
7.3444482000,2966,0xD4,0x28,Write,ACK
7.3445140000,2967,0xD5,0xE8,Read,ACK
7.3445444000,2967,0xD5,0x00,Read,ACK
7.3445750000,2967,0xD5,0x60,Read,ACK
7.3446054000,2967,0xD5,0xFF,Read,ACK
7.3446356000,2967,0xD5,0x8E,Read,ACK
7.3447100000,2967,0xD5,0x40,Read,NAK
7.3447766000,2969,0xD4,0x20,Write,ACK
7.3448414000,2970,0xD5,0xA4,Read,ACK
7.3448718000,2970,0xD5,0xFC,Read,ACK
7.3449022000,2970,0xD5,0x4C,Read,ACK
7.3449326000,2970,0xD5,0x00,Read,ACK
7.3449630000,2970,0xD5,0x6E,Read,ACK
7.3449936000,2970,0xD5,0xFF,Read,ACK
7.3450240000,2970,0xD5,0xB5,Read,ACK
7.3450542000,2970,0xD5,0xFF,Read,NAK
7.3643316000,2972,0xD4,0x1E,Write,ACK
7.3644022000,2973,0xD5,0x07,Read,NAK
7.3644696000,2975,0xD4,0x28,Write,ACK
7.3645346000,2976,0xD5,0xE2,Read,ACK
7.3645650000,2976,0xD5,0x00,Read,ACK
7.3645954000,2976,0xD5,0x5C,Read,ACK
7.3646258000,2976,0xD5,0xFF,Read,ACK
7.3646562000,2976,0xD5,0x91,Read,ACK
7.3647170000,2976,0xD5,0x40,Read,NAK
7.3647836000,2978,0xD4,0x20,Write,ACK
7.3648486000,2979,0xD5,0xA2,Read,ACK
7.3648790000,2979,0xD5,0xFC,Read,ACK
7.3649094000,2979,0xD5,0x56,Read,ACK
7.3649398000,2979,0xD5,0x00,Read,ACK
7.3649702000,2979,0xD5,0x68,Read,ACK
7.3650008000,2979,0xD5,0xFF,Read,ACK
7.3650312000,2979,0xD5,0xB5,Read,ACK
7.3650616000,2979,0xD5,0xFF,Read,NAK
7.3843282000,2981,0xD4,0x1E,Write,ACK
7.3843930000,2982,0xD5,0x07,Read,NAK
7.3844594000,2984,0xD4,0x28,Write,ACK
7.3845244000,2985,0xD5,0xDE,Read,ACK
7.3845546000,2985,0xD5,0x00,Read,ACK
7.3845850000,2985,0xD5,0x59,Read,ACK
7.3846154000,2985,0xD5,0xFF,Read,ACK
7.3846458000,2985,0xD5,0x93,Read,ACK
7.3847242000,2985,0xD5,0x40,Read,NAK
7.3847906000,2987,0xD4,0x20,Write,ACK
7.3848556000,2988,0xD5,0xB4,Read,ACK
7.3848858000,2988,0xD5,0xFC,Read,ACK
7.3849162000,2988,0xD5,0x5B,Read,ACK
7.3849466000,2988,0xD5,0x00,Read,ACK
7.3849770000,2988,0xD5,0x5F,Read,ACK
7.3850074000,2988,0xD5,0xFF,Read,ACK
7.3850378000,2988,0xD5,0xB5,Read,ACK
7.3850682000,2988,0xD5,0xFF,Read,NAK
7.4043364000,2990,0xD4,0x1E,Write,ACK
7.4044038000,2991,0xD5,0x07,Read,NAK
7.4044704000,2993,0xD4,0x28,Write,ACK
7.4045352000,2994,0xD5,0xDE,Read,ACK
7.4045654000,2994,0xD5,0x00,Read,ACK
7.4045960000,2994,0xD5,0x56,Read,ACK
7.4046262000,2994,0xD5,0xFF,Read,ACK
7.4046566000,2994,0xD5,0x92,Read,ACK
7.4047276000,2994,0xD5,0x40,Read,NAK
7.4047940000,2996,0xD4,0x20,Write,ACK
7.4048588000,2997,0xD5,0xB2,Read,ACK
7.4048892000,2997,0xD5,0xFC,Read,ACK
7.4049194000,2997,0xD5,0x5B,Read,ACK
7.4049498000,2997,0xD5,0x00,Read,ACK
7.4049802000,2997,0xD5,0x61,Read,ACK
7.4050106000,2997,0xD5,0xFF,Read,ACK
7.4050410000,2997,0xD5,0xB4,Read,ACK
7.4050714000,2997,0xD5,0xFF,Read,NAK
7.4243388000,2999,0xD4,0x1E,Write,ACK
7.4244036000,3000,0xD5,0x07,Read,NAK
7.4244700000,3002,0xD4,0x28,Write,ACK
7.4245350000,3003,0xD5,0xDE,Read,ACK
7.4245654000,3003,0xD5,0x00,Read,ACK
7.4245958000,3003,0xD5,0x56,Read,ACK
7.4246262000,3003,0xD5,0xFF,Read,ACK
7.4246566000,3003,0xD5,0x8E,Read,ACK
7.4247376000,3003,0xD5,0x40,Read,NAK
7.4248062000,3005,0xD4,0x20,Write,ACK
7.4248738000,3006,0xD5,0xB2,Read,ACK
7.4249044000,3006,0xD5,0xFC,Read,ACK
7.4249350000,3006,0xD5,0x61,Read,ACK
7.4249656000,3006,0xD5,0x00,Read,ACK
7.4249964000,3006,0xD5,0x62,Read,ACK
7.4250270000,3006,0xD5,0xFF,Read,ACK
7.4250576000,3006,0xD5,0xB8,Read,ACK
7.4250882000,3006,0xD5,0xFF,Read,NAK
7.4443434000,3008,0xD4,0x1E,Write,ACK
7.4444122000,3009,0xD5,0x07,Read,NAK
7.4444796000,3011,0xD4,0x28,Write,ACK
7.4445444000,3012,0xD5,0xDE,Read,ACK
7.4445748000,3012,0xD5,0x00,Read,ACK
7.4446054000,3012,0xD5,0x58,Read,ACK
7.4446358000,3012,0xD5,0xFF,Read,ACK
7.4446662000,3012,0xD5,0x8A,Read,ACK
7.4447388000,3012,0xD5,0x40,Read,NAK
7.4448054000,3014,0xD4,0x20,Write,ACK
7.4448702000,3015,0xD5,0xA8,Read,ACK
7.4449006000,3015,0xD5,0xFC,Read,ACK
7.4449310000,3015,0xD5,0x5C,Read,ACK
7.4449614000,3015,0xD5,0x00,Read,ACK
7.4449920000,3015,0xD5,0x62,Read,ACK
7.4450224000,3015,0xD5,0xFF,Read,ACK
7.4450528000,3015,0xD5,0xB4,Read,ACK
7.4450830000,3015,0xD5,0xFF,Read,NAK
7.4643580000,3017,0xD4,0x1E,Write,ACK
7.4644286000,3018,0xD5,0x07,Read,NAK
7.4644962000,3020,0xD4,0x28,Write,ACK
7.4645610000,3021,0xD5,0xDF,Read,ACK
7.4645914000,3021,0xD5,0x00,Read,ACK
7.4646218000,3021,0xD5,0x57,Read,ACK
7.4646522000,3021,0xD5,0xFF,Read,ACK
7.4646826000,3021,0xD5,0x8F,Read,ACK
7.4647440000,3021,0xD5,0x40,Read,NAK
7.4648106000,3023,0xD4,0x20,Write,ACK
7.4648754000,3024,0xD5,0xAC,Read,ACK
7.4649058000,3024,0xD5,0xFC,Read,ACK
7.4649362000,3024,0xD5,0x58,Read,ACK
7.4649666000,3024,0xD5,0x00,Read,ACK
7.4649972000,3024,0xD5,0x65,Read,ACK
7.4650276000,3024,0xD5,0xFF,Read,ACK
7.4650578000,3024,0xD5,0xB3,Read,ACK
7.4650882000,3024,0xD5,0xFF,Read,NAK
7.4843592000,3026,0xD4,0x1E,Write,ACK
7.4844268000,3027,0xD5,0x07,Read,NAK
7.4844932000,3029,0xD4,0x28,Write,ACK
7.4845580000,3030,0xD5,0xE2,Read,ACK
7.4845882000,3030,0xD5,0x00,Read,ACK
7.4846186000,3030,0xD5,0x5A,Read,ACK
7.4846490000,3030,0xD5,0xFF,Read,ACK
7.4846794000,3030,0xD5,0x90,Read,ACK
7.4847494000,3030,0xD5,0x40,Read,NAK
7.4848158000,3032,0xD4,0x20,Write,ACK
7.4848804000,3033,0xD5,0xAC,Read,ACK
7.4849108000,3033,0xD5,0xFC,Read,ACK
7.4849412000,3033,0xD5,0x5E,Read,ACK
7.4849716000,3033,0xD5,0x00,Read,ACK
7.4850020000,3033,0xD5,0x57,Read,ACK
7.4850324000,3033,0xD5,0xFF,Read,ACK
7.4850626000,3033,0xD5,0xAF,Read,ACK
7.4850930000,3033,0xD5,0xFF,Read,NAK
7.5043596000,3035,0xD4,0x1E,Write,ACK
7.5044244000,3036,0xD5,0x07,Read,NAK
7.5044908000,3038,0xD4,0x28,Write,ACK
7.5045554000,3039,0xD5,0xE1,Read,ACK
7.5045858000,3039,0xD5,0x00,Read,ACK
7.5046162000,3039,0xD5,0x5C,Read,ACK
7.5046466000,3039,0xD5,0xFF,Read,ACK
7.5046768000,3039,0xD5,0x8C,Read,ACK
7.5047516000,3039,0xD5,0x40,Read,NAK
7.5048180000,3041,0xD4,0x20,Write,ACK
7.5048828000,3042,0xD5,0xA8,Read,ACK
7.5049132000,3042,0xD5,0xFC,Read,ACK
7.5049436000,3042,0xD5,0x50,Read,ACK
7.5049740000,3042,0xD5,0x00,Read,ACK
7.5050044000,3042,0xD5,0x60,Read,ACK
7.5050350000,3042,0xD5,0xFF,Read,ACK
7.5050652000,3042,0xD5,0xB4,Read,ACK
7.5050956000,3042,0xD5,0xFF,Read,NAK
7.5243652000,3044,0xD4,0x1E,Write,ACK
7.5244300000,3045,0xD5,0x07,Read,NAK
7.5244966000,3047,0xD4,0x28,Write,ACK
7.5245616000,3048,0xD5,0xDE,Read,ACK
7.5245918000,3048,0xD5,0x00,Read,ACK
7.5246224000,3048,0xD5,0x5A,Read,ACK
7.5246528000,3048,0xD5,0xFF,Read,ACK
7.5246830000,3048,0xD5,0x8E,Read,ACK
7.5247604000,3048,0xD5,0x40,Read,NAK
7.5248296000,3050,0xD4,0x20,Write,ACK
7.5248968000,3051,0xD5,0xAE,Read,ACK
7.5249282000,3051,0xD5,0xFC,Read,ACK
7.5249590000,3051,0xD5,0x5E,Read,ACK
7.5249896000,3051,0xD5,0x00,Read,ACK
7.5250208000,3051,0xD5,0x5D,Read,ACK
7.5250516000,3051,0xD5,0xFF,Read,ACK
7.5250822000,3051,0xD5,0xB3,Read,ACK
7.5251128000,3051,0xD5,0xFF,Read,NAK
7.5443696000,3053,0xD4,0x1E,Write,ACK
7.5444374000,3054,0xD5,0x07,Read,NAK
7.5445050000,3056,0xD4,0x28,Write,ACK
7.5445698000,3057,0xD5,0xDC,Read,ACK
7.5446000000,3057,0xD5,0x00,Read,ACK
7.5446306000,3057,0xD5,0x5A,Read,ACK
7.5446610000,3057,0xD5,0xFF,Read,ACK
7.5446912000,3057,0xD5,0x90,Read,ACK
7.5447670000,3057,0xD5,0x40,Read,NAK
7.5448336000,3059,0xD4,0x20,Write,ACK
7.5448984000,3060,0xD5,0xA6,Read,ACK
7.5449288000,3060,0xD5,0xFC,Read,ACK
7.5449592000,3060,0xD5,0x5C,Read,ACK
7.5449896000,3060,0xD5,0x00,Read,ACK
7.5450200000,3060,0xD5,0x5D,Read,ACK
7.5450504000,3060,0xD5,0xFF,Read,ACK
7.5450806000,3060,0xD5,0xB4,Read,ACK
7.5451112000,3060,0xD5,0xFF,Read,NAK
7.5643854000,3062,0xD4,0x1E,Write,ACK
7.5644560000,3063,0xD5,0x07,Read,NAK
7.5645234000,3065,0xD4,0x28,Write,ACK
7.5645882000,3066,0xD5,0xE0,Read,ACK
7.5646186000,3066,0xD5,0x00,Read,ACK
7.5646490000,3066,0xD5,0x5A,Read,ACK
7.5646794000,3066,0xD5,0xFF,Read,ACK
7.5647096000,3066,0xD5,0x92,Read,ACK
7.5647706000,3066,0xD5,0x40,Read,NAK
7.5648372000,3068,0xD4,0x20,Write,ACK
7.5649020000,3069,0xD5,0xAA,Read,ACK
7.5649326000,3069,0xD5,0xFC,Read,ACK
7.5649630000,3069,0xD5,0x50,Read,ACK
7.5649934000,3069,0xD5,0x00,Read,ACK
7.5650238000,3069,0xD5,0x5C,Read,ACK
7.5650542000,3069,0xD5,0xFF,Read,ACK
7.5650846000,3069,0xD5,0xB1,Read,ACK
7.5651150000,3069,0xD5,0xFF,Read,NAK
7.5843836000,3071,0xD4,0x1E,Write,ACK
7.5844512000,3072,0xD5,0x07,Read,NAK
7.5845176000,3074,0xD4,0x28,Write,ACK
7.5845824000,3075,0xD5,0xDE,Read,ACK
7.5846128000,3075,0xD5,0x00,Read,ACK
7.5846432000,3075,0xD5,0x5A,Read,ACK
7.5846734000,3075,0xD5,0xFF,Read,ACK
7.5847038000,3075,0xD5,0x90,Read,ACK
7.5847758000,3075,0xD5,0x40,Read,NAK
7.5848424000,3077,0xD4,0x20,Write,ACK
7.5849070000,3078,0xD5,0xAA,Read,ACK
7.5849374000,3078,0xD5,0xFC,Read,ACK
7.5849678000,3078,0xD5,0x4D,Read,ACK
7.5849982000,3078,0xD5,0x00,Read,ACK
7.5850286000,3078,0xD5,0x67,Read,ACK
7.5850590000,3078,0xD5,0xFF,Read,ACK
7.5850892000,3078,0xD5,0xB4,Read,ACK
7.5851196000,3078,0xD5,0xFF,Read,NAK
7.6043860000,3080,0xD4,0x1E,Write,ACK
7.6044506000,3081,0xD5,0x07,Read,NAK
7.6045172000,3083,0xD4,0x28,Write,ACK
7.6045820000,3084,0xD5,0xD8,Read,ACK
7.6046122000,3084,0xD5,0x00,Read,ACK
7.6046426000,3084,0xD5,0x5C,Read,ACK
7.6046730000,3084,0xD5,0xFF,Read,ACK
7.6047034000,3084,0xD5,0x90,Read,ACK
7.6047780000,3084,0xD5,0x40,Read,NAK
7.6048446000,3086,0xD4,0x20,Write,ACK
7.6049092000,3087,0xD5,0xB2,Read,ACK
7.6049396000,3087,0xD5,0xFC,Read,ACK
7.6049700000,3087,0xD5,0x57,Read,ACK
7.6050004000,3087,0xD5,0x00,Read,ACK
7.6050310000,3087,0xD5,0x61,Read,ACK
7.6050612000,3087,0xD5,0xFF,Read,ACK
7.6050916000,3087,0xD5,0xBD,Read,ACK
7.6051220000,3087,0xD5,0xFF,Read,NAK
7.6243962000,3089,0xD4,0x1E,Write,ACK
7.6244638000,3090,0xD5,0x07,Read,NAK
7.6245304000,3092,0xD4,0x28,Write,ACK
7.6245952000,3093,0xD5,0xD8,Read,ACK
7.6246256000,3093,0xD5,0x00,Read,ACK
7.6246560000,3093,0xD5,0x5A,Read,ACK
7.6246864000,3093,0xD5,0xFF,Read,ACK
7.6247166000,3093,0xD5,0x8D,Read,ACK
7.6247892000,3093,0xD5,0x40,Read,NAK
7.6248588000,3095,0xD4,0x20,Write,ACK
7.6249286000,3096,0xD5,0xAE,Read,ACK
7.6249592000,3096,0xD5,0xFC,Read,ACK
7.6249898000,3096,0xD5,0x55,Read,ACK
7.6250206000,3096,0xD5,0x00,Read,ACK
7.6250514000,3096,0xD5,0x5E,Read,ACK
7.6250820000,3096,0xD5,0xFF,Read,ACK
7.6251124000,3096,0xD5,0xB7,Read,ACK
7.6251428000,3096,0xD5,0xFF,Read,NAK
7.6443948000,3098,0xD4,0x1E,Write,ACK
7.6444604000,3099,0xD5,0x07,Read,NAK
7.6445270000,3101,0xD4,0x28,Write,ACK
7.6445928000,3102,0xD5,0xDC,Read,ACK
7.6446232000,3102,0xD5,0x00,Read,ACK
7.6446538000,3102,0xD5,0x5A,Read,ACK
7.6446840000,3102,0xD5,0xFF,Read,ACK
7.6447144000,3102,0xD5,0x8E,Read,ACK
7.6447892000,3102,0xD5,0x40,Read,NAK
7.6448558000,3104,0xD4,0x20,Write,ACK
7.6449206000,3105,0xD5,0xBE,Read,ACK
7.6449510000,3105,0xD5,0xFC,Read,ACK
7.6449814000,3105,0xD5,0x51,Read,ACK
7.6450118000,3105,0xD5,0x00,Read,ACK
7.6450422000,3105,0xD5,0x67,Read,ACK
7.6450726000,3105,0xD5,0xFF,Read,ACK
7.6451030000,3105,0xD5,0xB0,Read,ACK
7.6451334000,3105,0xD5,0xFF,Read,NAK
7.6644116000,3107,0xD4,0x1E,Write,ACK
7.6644820000,3108,0xD5,0x07,Read,NAK
7.6645494000,3110,0xD4,0x28,Write,ACK
7.6646142000,3111,0xD5,0xDE,Read,ACK
7.6646446000,3111,0xD5,0x00,Read,ACK
7.6646750000,3111,0xD5,0x5C,Read,ACK
7.6647056000,3111,0xD5,0xFF,Read,ACK
7.6647358000,3111,0xD5,0x8C,Read,ACK
7.6647972000,3111,0xD5,0x40,Read,NAK
7.6648638000,3113,0xD4,0x20,Write,ACK
7.6649288000,3114,0xD5,0xBD,Read,ACK
7.6649590000,3114,0xD5,0xFC,Read,ACK
7.6649894000,3114,0xD5,0x57,Read,ACK
7.6650198000,3114,0xD5,0x00,Read,ACK
7.6650502000,3114,0xD5,0x66,Read,ACK
7.6650808000,3114,0xD5,0xFF,Read,ACK
7.6651112000,3114,0xD5,0xB2,Read,ACK
7.6651416000,3114,0xD5,0xFF,Read,NAK
7.6844072000,3116,0xD4,0x1E,Write,ACK
7.6844720000,3117,0xD5,0x07,Read,NAK
7.6845384000,3119,0xD4,0x28,Write,ACK
7.6846032000,3120,0xD5,0xDF,Read,ACK
7.6846336000,3120,0xD5,0x00,Read,ACK
7.6846642000,3120,0xD5,0x5A,Read,ACK
7.6846944000,3120,0xD5,0xFF,Read,ACK
7.6847248000,3120,0xD5,0x8C,Read,ACK
7.6847996000,3120,0xD5,0x40,Read,NAK
7.6848662000,3122,0xD4,0x20,Write,ACK
7.6849310000,3123,0xD5,0xB8,Read,ACK
7.6849616000,3123,0xD5,0xFC,Read,ACK
7.6849918000,3123,0xD5,0x58,Read,ACK
7.6850224000,3123,0xD5,0x00,Read,ACK
7.6850528000,3123,0xD5,0x68,Read,ACK
7.6850832000,3123,0xD5,0xFF,Read,ACK
7.6851136000,3123,0xD5,0xB1,Read,ACK
7.6851440000,3123,0xD5,0xFF,Read,NAK
7.7044124000,3125,0xD4,0x1E,Write,ACK
7.7044772000,3126,0xD5,0x07,Read,NAK
7.7045438000,3128,0xD4,0x28,Write,ACK
7.7046086000,3129,0xD5,0xE0,Read,ACK
7.7046390000,3129,0xD5,0x00,Read,ACK
7.7046696000,3129,0xD5,0x56,Read,ACK
7.7046998000,3129,0xD5,0xFF,Read,ACK
7.7047300000,3129,0xD5,0x90,Read,ACK
7.7048048000,3129,0xD5,0x40,Read,NAK
7.7048714000,3131,0xD4,0x20,Write,ACK
7.7049362000,3132,0xD5,0xB0,Read,ACK
7.7049666000,3132,0xD5,0xFC,Read,ACK
7.7049970000,3132,0xD5,0x60,Read,ACK
7.7050274000,3132,0xD5,0x00,Read,ACK
7.7050578000,3132,0xD5,0x65,Read,ACK
7.7050882000,3132,0xD5,0xFF,Read,ACK
7.7051186000,3132,0xD5,0xB5,Read,ACK
7.7051488000,3132,0xD5,0xFF,Read,NAK
7.7244208000,3134,0xD4,0x1E,Write,ACK
7.7244886000,3135,0xD5,0x07,Read,NAK
7.7245550000,3137,0xD4,0x28,Write,ACK
7.7246200000,3138,0xD5,0xE2,Read,ACK
7.7246504000,3138,0xD5,0x00,Read,ACK
7.7246808000,3138,0xD5,0x56,Read,ACK
7.7247112000,3138,0xD5,0xFF,Read,ACK
7.7247414000,3138,0xD5,0x8F,Read,ACK
7.7248158000,3138,0xD5,0x40,Read,NAK
7.7248864000,3140,0xD4,0x20,Write,ACK
7.7249546000,3141,0xD5,0xB4,Read,ACK
7.7249860000,3141,0xD5,0xFC,Read,ACK
7.7250166000,3141,0xD5,0x58,Read,ACK
7.7250472000,3141,0xD5,0x00,Read,ACK
7.7250778000,3141,0xD5,0x63,Read,ACK
7.7251086000,3141,0xD5,0xFF,Read,ACK
7.7251390000,3141,0xD5,0xB3,Read,ACK
7.7251696000,3141,0xD5,0xFF,Read,NAK
7.7444254000,3143,0xD4,0x1E,Write,ACK
7.7444980000,3144,0xD5,0x07,Read,NAK
7.7445656000,3146,0xD4,0x28,Write,ACK
7.7446304000,3147,0xD5,0xE3,Read,ACK
7.7446608000,3147,0xD5,0x00,Read,ACK
7.7446912000,3147,0xD5,0x5A,Read,ACK
7.7447216000,3147,0xD5,0xFF,Read,ACK
7.7447520000,3147,0xD5,0x8A,Read,ACK
7.7448184000,3147,0xD5,0x40,Read,NAK
7.7448850000,3149,0xD4,0x20,Write,ACK
7.7449498000,3150,0xD5,0xA4,Read,ACK
7.7449802000,3150,0xD5,0xFC,Read,ACK
7.7450106000,3150,0xD5,0x54,Read,ACK
7.7450410000,3150,0xD5,0x00,Read,ACK
7.7450716000,3150,0xD5,0x5C,Read,ACK
7.7451020000,3150,0xD5,0xFF,Read,ACK
7.7451324000,3150,0xD5,0xAD,Read,ACK
7.7451628000,3150,0xD5,0xFF,Read,NAK
7.7644292000,3152,0xD4,0x1E,Write,ACK
7.7644996000,3153,0xD5,0x07,Read,NAK
7.7645682000,3155,0xD4,0x28,Write,ACK
7.7646332000,3156,0xD5,0xE4,Read,ACK
7.7646634000,3156,0xD5,0x00,Read,ACK
7.7646940000,3156,0xD5,0x5C,Read,ACK
7.7647242000,3156,0xD5,0xFF,Read,ACK
7.7647546000,3156,0xD5,0x8E,Read,ACK
7.7648238000,3156,0xD5,0x40,Read,NAK
7.7648904000,3158,0xD4,0x20,Write,ACK
7.7649552000,3159,0xD5,0xAE,Read,ACK
7.7649856000,3159,0xD5,0xFC,Read,ACK
7.7650160000,3159,0xD5,0x56,Read,ACK
7.7650464000,3159,0xD5,0x00,Read,ACK
7.7650768000,3159,0xD5,0x64,Read,ACK
7.7651074000,3159,0xD5,0xFF,Read,ACK
7.7651376000,3159,0xD5,0xAE,Read,ACK
7.7651680000,3159,0xD5,0xFF,Read,NAK
7.7844412000,3161,0xD4,0x1E,Write,ACK
7.7845060000,3162,0xD5,0x07,Read,NAK
7.7845726000,3164,0xD4,0x28,Write,ACK
7.7846374000,3165,0xD5,0xE3,Read,ACK
7.7846678000,3165,0xD5,0x00,Read,ACK
7.7846982000,3165,0xD5,0x5A,Read,ACK
7.7847286000,3165,0xD5,0xFF,Read,ACK
7.7847590000,3165,0xD5,0x94,Read,ACK
7.7848292000,3165,0xD5,0x40,Read,NAK
7.7848958000,3167,0xD4,0x20,Write,ACK
7.7849606000,3168,0xD5,0xAA,Read,ACK
7.7849910000,3168,0xD5,0xFC,Read,ACK
7.7850214000,3168,0xD5,0x6A,Read,ACK
7.7850518000,3168,0xD5,0x00,Read,ACK
7.7850822000,3168,0xD5,0x5B,Read,ACK
7.7851126000,3168,0xD5,0xFF,Read,ACK
7.7851430000,3168,0xD5,0xB4,Read,ACK
7.7851734000,3168,0xD5,0xFF,Read,NAK
7.8044318000,3170,0xD4,0x1E,Write,ACK
7.8044994000,3171,0xD5,0x07,Read,NAK
7.8045658000,3173,0xD4,0x28,Write,ACK
7.8046304000,3174,0xD5,0xDF,Read,ACK
7.8046608000,3174,0xD5,0x00,Read,ACK
7.8046912000,3174,0xD5,0x58,Read,ACK
7.8047216000,3174,0xD5,0xFF,Read,ACK
7.8047518000,3174,0xD5,0x8E,Read,ACK
7.8047822000,3174,0xD5,0x40,Read,NAK
7.8048716000,3176,0xD4,0x20,Write,ACK
7.8049364000,3177,0xD5,0xB4,Read,ACK
7.8049668000,3177,0xD5,0xFC,Read,ACK
7.8049970000,3177,0xD5,0x6F,Read,ACK
7.8050274000,3177,0xD5,0x00,Read,ACK
7.8050578000,3177,0xD5,0x59,Read,ACK
7.8050882000,3177,0xD5,0xFF,Read,ACK
7.8051186000,3177,0xD5,0xB7,Read,ACK
7.8051490000,3177,0xD5,0xFF,Read,NAK
7.8244446000,3179,0xD4,0x1E,Write,ACK
7.8245094000,3180,0xD5,0x07,Read,NAK
7.8245758000,3182,0xD4,0x28,Write,ACK
7.8246406000,3183,0xD5,0xDC,Read,ACK
7.8246710000,3183,0xD5,0x00,Read,ACK
7.8247014000,3183,0xD5,0x5A,Read,ACK
7.8247318000,3183,0xD5,0xFF,Read,ACK
7.8247622000,3183,0xD5,0x8C,Read,ACK
7.8248394000,3183,0xD5,0x40,Read,NAK
7.8249108000,3185,0xD4,0x20,Write,ACK
7.8249780000,3186,0xD5,0xB7,Read,ACK
7.8250090000,3186,0xD5,0xFC,Read,ACK
7.8250404000,3186,0xD5,0x5D,Read,ACK
7.8250710000,3186,0xD5,0x00,Read,ACK
7.8251024000,3186,0xD5,0x5E,Read,ACK
7.8251332000,3186,0xD5,0xFF,Read,ACK
7.8251636000,3186,0xD5,0xB8,Read,ACK
7.8251980000,3186,0xD5,0xFF,Read,NAK
7.8444472000,3188,0xD4,0x1E,Write,ACK
7.8445168000,3189,0xD5,0x07,Read,NAK
7.8445844000,3191,0xD4,0x28,Write,ACK
7.8446494000,3192,0xD5,0xE2,Read,ACK
7.8446798000,3192,0xD5,0x00,Read,ACK
7.8447102000,3192,0xD5,0x59,Read,ACK
7.8447406000,3192,0xD5,0xFF,Read,ACK
7.8447708000,3192,0xD5,0x90,Read,ACK
7.8448450000,3192,0xD5,0x40,Read,NAK
7.8449116000,3194,0xD4,0x20,Write,ACK
7.8449764000,3195,0xD5,0xB7,Read,ACK
7.8450068000,3195,0xD5,0xFC,Read,ACK
7.8450372000,3195,0xD5,0x61,Read,ACK
7.8450674000,3195,0xD5,0x00,Read,ACK
7.8450980000,3195,0xD5,0x65,Read,ACK
7.8451284000,3195,0xD5,0xFF,Read,ACK
7.8451588000,3195,0xD5,0xB6,Read,ACK
7.8451892000,3195,0xD5,0xFF,Read,NAK
7.8644674000,3197,0xD4,0x1E,Write,ACK
7.8645378000,3198,0xD5,0x07,Read,NAK
7.8646052000,3200,0xD4,0x28,Write,ACK
7.8646702000,3201,0xD5,0xE4,Read,ACK
7.8647006000,3201,0xD5,0x00,Read,ACK
7.8647310000,3201,0xD5,0x5B,Read,ACK
7.8647614000,3201,0xD5,0xFF,Read,ACK
7.8647918000,3201,0xD5,0x8F,Read,ACK
7.8648504000,3201,0xD5,0x40,Read,NAK
7.8649168000,3203,0xD4,0x20,Write,ACK
7.8649816000,3204,0xD5,0xBB,Read,ACK
7.8650120000,3204,0xD5,0xFC,Read,ACK
7.8650424000,3204,0xD5,0x58,Read,ACK
7.8650728000,3204,0xD5,0x00,Read,ACK
7.8651034000,3204,0xD5,0x66,Read,ACK
7.8651338000,3204,0xD5,0xFF,Read,ACK
7.8651642000,3204,0xD5,0xB8,Read,ACK
7.8651944000,3204,0xD5,0xFF,Read,NAK
7.8844638000,3206,0xD4,0x1E,Write,ACK
7.8845286000,3207,0xD5,0x07,Read,NAK
7.8845952000,3209,0xD4,0x28,Write,ACK
7.8846600000,3210,0xD5,0xE6,Read,ACK
7.8846904000,3210,0xD5,0x00,Read,ACK
7.8847210000,3210,0xD5,0x5F,Read,ACK
7.8847514000,3210,0xD5,0xFF,Read,ACK
7.8847818000,3210,0xD5,0x8F,Read,ACK
7.8848556000,3210,0xD5,0x40,Read,NAK
7.8849222000,3212,0xD4,0x20,Write,ACK
